job_id,job_title,company,job_location,date_posted,job_field,job_type,salary,experience,pos,deadline,job_url
35C752FE,Hồ Chí Minh / Hà Nội – CVCC Quản lý danh mục rủi ro tín dụng KHCN - ID491,Ngân Hàng TMCP Việt Nam Thịnh Vượng - VPBANK,Hồ Chí Minh,10/06/2026,"Ngân hàng, Tài chính / Đầu tư, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,Trên 2,Nhân viên,07/07/2026,https://careerviet.vn/vi/tim-viec-lam/ho-chi-minh-ha-noi-cvcc-quan-ly-danh-muc-rui-ro-tin-dung-khcn-id491.35C752FE.html
35C75CBD,Kỹ Sư Lập Trình PLC,CÔNG TY TNHH CRAZIGOODS,Bắc Ninh,10/06/2026,"CNTT - Phần mềm, Cơ khí / Ô tô / Tự động hóa, Mỹ thuật / Nghệ thuật / Thiết kế",Nhân viên chính thức,Cạnh tranh,Trên 5,Nhân viên,12/06/2026,https://careerviet.vn/vi/tim-viec-lam/ky-su-lap-trinh-plc.35C75CBD.html
35C33E83,Kiến Trúc Sư,CÔNG TY CỔ PHẦN TƯ VẤN VÀ QUẢN LÝ XÂY DỰNG BTECH SOLUTIONS,Hồ Chí Minh,10/06/2026,"Kiến trúc, CNTT - Phần mềm, Mỹ thuật / Nghệ thuật / Thiết kế",Nhân viên chính thức,Cạnh tranh,Lên đến 5,Nhân viên,29/06/2026,https://careerviet.vn/vi/tim-viec-lam/kien-truc-su.35C33E83.html
35C76C2E,Nhân Viên Thầu,Công Ty Cổ phần Hệ thống Công Nghệ Hoàng Hải,Hồ Chí Minh,09/06/2026,"CNTT - Phần mềm, Luật / Pháp lý, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,2 - 3,Nhân viên,19/06/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-tha-u.35C76C2E.html
35C6D41A,Kiến trúc sư phần mềm,Công ty TNHH Chứng khoán Ngân hàng TMCP Ngoại thương Việt Nam (VCBS - Vietcombank Securities),Hà Nội,10/06/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,Trên 5,Nhân viên,16/06/2026,https://careerviet.vn/vi/tim-viec-lam/kien-truc-su-phan-mem.35C6D41A.html
35C6D41F,Chuyên viên Quản trị hệ thống phần mềm,Công ty TNHH Chứng khoán Ngân hàng TMCP Ngoại thương Việt Nam (VCBS - Vietcombank Securities),Hà Nội,10/06/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,Trên 2,Nhân viên,16/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-quan-tri-he-thong-phan-mem.35C6D41F.html
35C6D424,Chuyên viên An ninh thông tin – Chính sách và tuân thủ an ninh thông tin,Công ty TNHH Chứng khoán Ngân hàng TMCP Ngoại thương Việt Nam (VCBS - Vietcombank Securities),Hà Nội,10/06/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,Trên 2,Nhân viên,16/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-an-ninh-thong-tin-chinh-sach-va-tuan-thu-an-ninh-thong-tin.35C6D424.html
35C6D8EC,Chuyên Viên Tư Vấn Triển Khai Phần Mềm – Senior Software Consultant,OMN1 Solution,Hồ Chí Minh,10/06/2026,"CNTT - Phần mềm, Tư vấn, Bán hàng / Kinh doanh",Nhân viên chính thức,12 Tr - 25 Tr VND,3 - 5,Quản lý,18/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-tu-van-trien-khai-phan-mem-senior-software-consultant.35C6D8EC.html
35C75EB1,Lead Data Analyst (Trưởng Nhóm Phân Tích Dữ Liệu),CÔNG TY TNHH MTV STRIDE,Hồ Chí Minh,10/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng, Sản xuất / Vận hành sản xuất",Nhân viên chính thức,30 Tr - 40 Tr VND,3 - 5,Trưởng nhóm / Giám sát,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/lead-data-analyst-truong-nhom-phan-tich-du-lieu.35C75EB1.html
35C76353,IT Executive (Microsoft 365),Công ty Easia Travel,Hà Nội,10/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,1 - 2,Nhân viên,16/06/2026,https://careerviet.vn/vi/tim-viec-lam/it-executive-microsoft-365.35C76353.html
35C76720,Nhân Viên Kinh Doanh Ngành In,CÔNG TY CỔ PHẦN PHÁT TRIỂN CÔNG NGHỆ TECHPRO,Hồ Chí Minh,10/06/2026,"In ấn / Xuất bản, CNTT - Phần mềm, Bán hàng / Kinh doanh",Nhân viên chính thức,Cạnh tranh,1 - 5,Nhân viên,17/06/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-kinh-doanh-nganh-in.35C76720.html
35C76725,SALES ENGINEER,CÔNG TY CỔ PHẦN PHÁT TRIỂN CÔNG NGHỆ TECHPRO,Hà Nội,10/06/2026,"Bán Hàng Kỹ Thuật, Cơ khí / Ô tô / Tự động hóa, CNTT - Phần mềm",Nhân viên chính thức,15 Tr - 30 Tr VND,1 - 5,Nhân viên,17/06/2026,https://careerviet.vn/vi/tim-viec-lam/sales-engineer.35C76725.html
35C76EA4,Chuyên Viên Phát Triển Phần Mềm 1C,Công Ty Cổ Phần Tập Đoàn TH,Hà Nội,10/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,20 Tr - 35 Tr VND,2 - 5,Nhân viên,21/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-phat-trien-phan-mem-1c.35C76EA4.html
35C70C21,Solution Development Expert,NGÂN HÀNG TMCP KỸ THƯƠNG VIỆT NAM (TECHCOMBANK),Hà Nội,10/06/2026,"Ngân hàng, CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,4 - 8,Nhân viên,07/07/2026,https://careerviet.vn/vi/tim-viec-lam/solution-development-expert.35C70C21.html
35C70C22,Senior Business Intelligence (BI) - Mảng Đầu Tư,NGÂN HÀNG TMCP KỸ THƯƠNG VIỆT NAM (TECHCOMBANK),Hà Nội,10/06/2026,"Ngân hàng, Tài chính / Đầu tư, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,Lên đến 5,Trưởng nhóm / Giám sát,07/07/2026,https://careerviet.vn/vi/tim-viec-lam/senior-business-intelligence-bi-mang-dau-tu.35C70C22.html
35C72F1A,Business Development Executive,Vietmap - Công ty Cổ phần Ứng Dụng Bản Đồ Việt,Hồ Chí Minh,10/06/2026,"CNTT - Phần mềm, Bán hàng / Kinh doanh",Nhân viên chính thức,12 Tr - 30 Tr VND,Trên 1,Nhân viên,22/06/2026,https://careerviet.vn/vi/tim-viec-lam/business-development-executive.35C72F1A.html
35C7307D,Compliance Specialist,CÔNG TY TNHH GALAXY DIGITAL HOLDINGS,Hồ Chí Minh,10/06/2026,"CNTT - Phần mềm, Luật / Pháp lý",Nhân viên chính thức,Cạnh tranh,5 - 6,Nhân viên,22/06/2026,https://careerviet.vn/vi/tim-viec-lam/compliance-specialist.35C7307D.html
35C73087,Nhân Viên Kỹ Thuật (Lĩnh Vực Chiếu Sáng),CÔNG TY CỔ PHẦN VIOT ENERGY EFFICIENCY PLATFORM,Hồ Chí Minh,10/06/2026,"Điện / Điện tử / Điện lạnh / Điện công nghiệp, CNTT - Phần mềm, Cơ khí / Ô tô / Tự động hóa",Nhân viên chính thức,Cạnh tranh,Trên 1,Nhân viên,22/06/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-ky-thuat-linh-vuc-chieu-sang.35C73087.html
35C730C3,Chuyên Viên Tư Vấn Giải Pháp (PreSale),CÔNG TY CỔ PHẦN CÔNG NGHỆ 3S TOÀN CẦU,Hà Nội,10/06/2026,"CNTT - Phần mềm, Tư vấn, Bán hàng / Kinh doanh",Nhân viên chính thức,Cạnh tranh,3 - 5,Nhân viên,22/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-tu-van-giai-phap-presale.35C730C3.html
35C752FD,Hồ Chí Minh – CVCC Data Warehouse - ID2795,Ngân Hàng TMCP Việt Nam Thịnh Vượng - VPBANK,Hồ Chí Minh,10/06/2026,"Ngân hàng, Tài chính / Đầu tư, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,Trên 2,Nhân viên,07/07/2026,https://careerviet.vn/vi/tim-viec-lam/ho-chi-minh-cvcc-data-warehouse-id2795.35C752FD.html
35C75D96,Cloud Engineer,TDCX Malaysia (Teledirect Telecommerce Sdn Bhd),Kuala Lumpur,10/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,"60,000,000 - 80,000,000 VND",1 Năm,Nhân viên,12/06/2026,https://careerviet.vn/vi/tim-viec-lam/cloud-engineer.35C75D96.html
35C765BD,Commercial System Support,Anheuser-Busch InBev (AB InBev),Hồ Chí Minh,10/06/2026,"Hàng gia dụng / Chăm sóc cá nhân, Thực phẩm & Đồ uống, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,1 - 3,Nhân viên,19/06/2026,https://careerviet.vn/vi/tim-viec-lam/commercial-system-support.35C765BD.html
35C7831E,Nhân Viên Kinh Doanh,Công ty TNHH Kỹ thuật BENTA,Hà Nội,10/06/2026,"Bán hàng / Kinh doanh, CNTT - Phần cứng / Mạng, Dịch vụ khách hàng",Nhân viên chính thức,17 Tr - 25 Tr VND,2 - 3,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-kinh-doanh.35C7831E.html
35C7713A,Junior Industrial Software Engineer and Developer,CÔNG TY TNHH APVN SEALING,Hồ Chí Minh,25/05/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,1 - 3,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/junior-industrial-software-engineer-and-developer.35C7713A.html
35C77F4C,Nhân Viên IT,Công Ty TNHH Scansia Pacific,Đồng Nai,29/05/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,"Có kinh nghiệm quản trị hệ thống email (Google Workspace/Microsoft 365) và hệ thống camera giám sát (Hikvision, Dahua...).",Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-it.35C77F4C.html
35C6F1F7,AI Engineer,CÔNG TY TNHH TƯ VẤN GANESHAID,Hà Nội,29/05/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,3 - 5,Nhân viên,28/06/2026,https://careerviet.vn/vi/tim-viec-lam/ai-engineer.35C6F1F7.html
35C75535,Chuyên Viên Vận Hành Kênh Viễn Thông,FE CREDIT,Hồ Chí Minh,31/05/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng, Ngân hàng",Nhân viên chính thức,500 - 1.000 USD,Chưa có kinh nghiệm,Nhân viên,11/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-van-hanh-kenh-vien-thong.35C75535.html
35C6FC70,Senior AI Expert - Khối Công nghệ thông tin (HOLT.16),Ngân Hàng TMCP Quân Đội,Hà Nội,01/06/2026,"Ngân hàng, CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,5 Năm,Nhân viên,01/07/2026,https://careerviet.vn/vi/tim-viec-lam/senior-ai-expert-khoi-cong-nghe-thong-tin-holt-16.35C6FC70.html
35C6FC71,Senior AI Engineer (Computer Vision/NLP/LLM) - Khối Công nghệ thông tin (HOLT.17),Ngân Hàng TMCP Quân Đội,Hà Nội,01/06/2026,"Ngân hàng, CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,01/07/2026,Nhân viên,01/07/2026,https://careerviet.vn/vi/tim-viec-lam/senior-ai-engineer-computer-vision-nlp-llm-khoi-cong-nghe-thong-tin-holt-17.35C6FC71.html
35C6FF0F,Chuyên viên chính/Chuyên viên cao cấp Bảo vệ dữ liệu và Quản lý dữ liệu mua ngoài Phòng Quản trị dữ liệu – Khối Công nghệ thông tin,Ngân Hàng TMCP Tiên Phong (TPBank),Hà Nội,02/06/2026,"Ngân hàng, CNTT - Phần mềm",Nhân viên chính thức,30 Tr - 60 Tr VND,3 - 5,Nhân viên,02/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-chinh-chuyen-vien-cao-cap-bao-ve-du-lieu-va-quan-ly-du-lieu-mua-ngoai-phong-quan-tri-du-lieu-khoi-cong-nghe-thong-tin.35C6FF0F.html
35C6FE8C,Cộng tác viên Quản lý rủi ro Ngân hàng số - Trung tâm Rủi ro hoạt động,Ngân Hàng TMCP Tiên Phong (TPBank),Hà Nội,02/06/2026,"Ngân hàng, CNTT - Phần mềm",Nhân viên chính thức,5 Tr - 6 Tr VND,Chưa có kinh nghiệm,Nhân viên,02/07/2026,https://careerviet.vn/vi/tim-viec-lam/cong-tac-vien-quan-ly-rui-ro-ngan-hang-so-trung-tam-rui-ro-hoat-dong.35C6FE8C.html
35C6FEF4,Chuyên viên chính/cao cấp Lập trình AI - Khối Công nghệ Thông tin,Ngân Hàng TMCP Tiên Phong (TPBank),Hà Nội,02/06/2026,"CNTT - Phần mềm, Ngân hàng",Nhân viên chính thức,30 Tr - 60 Tr VND,3 - 5,Nhân viên,02/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-chinh-cao-cap-lap-trinh-ai-khoi-cong-nghe-thong-tin.35C6FEF4.html
35C6FF05,Chuyên viên cao cấp/Trưởng nhóm DevOps - Khối Công nghệ thông tin,Ngân Hàng TMCP Tiên Phong (TPBank),Hà Nội,02/06/2026,"CNTT - Phần mềm, Ngân hàng",Nhân viên chính thức,30 Tr - 60 Tr VND,3 - 5,Trưởng nhóm / Giám sát,02/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-cao-cap-truong-nhom-devops-khoi-cong-nghe-thong-tin.35C6FF05.html
35C6FE75,Chuyên viên cao cấp Xây dựng Mô hình,Ngân Hàng TMCP Tiên Phong (TPBank),Hà Nội,02/06/2026,"Ngân hàng, CNTT - Phần mềm",Nhân viên chính thức,30 Tr - 60 Tr VND,3 - 5,Nhân viên,02/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-cao-cap-xay-dung-mo-hinh.35C6FE75.html
35C6FEE2,Chuyên viên chính/ Chuyên viên cao cấp Ứng dụng Core & Thẻ - Khối Công nghệ Thông tin,Ngân Hàng TMCP Tiên Phong (TPBank),Hà Nội,02/06/2026,"Ngân hàng, CNTT - Phần mềm",Nhân viên chính thức,30 Tr - 60 Tr VND,3 - 5,Nhân viên,02/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-chinh-chuyen-vien-cao-cap-ung-dung-core-the-khoi-cong-nghe-thong-tin.35C6FEE2.html
35C6FE09,Trưởng nhóm/Chuyên viên cao cấp/Chuyên viên chính Quản lý Chất lượng dữ liệu,Ngân Hàng TMCP Tiên Phong (TPBank),Hà Nội,02/06/2026,"Ngân hàng, CNTT - Phần mềm",Nhân viên chính thức,30 Tr - 60 Tr VND,3 - 5,Trưởng nhóm / Giám sát,02/07/2026,https://careerviet.vn/vi/tim-viec-lam/truong-nhom-chuyen-vien-cao-cap-chuyen-vien-chinh-quan-ly-chat-luong-du-lieu.35C6FE09.html
35C6FF16,Chuyên viên chính/Chuyên viên cao cấp Quản lý chương trình dữ liệu (Data Program Owner) Phòng Quản trị dữ liệu – Khối Công nghệ thông tin,Ngân Hàng TMCP Tiên Phong (TPBank),Hà Nội,02/06/2026,"CNTT - Phần mềm, Ngân hàng",Nhân viên chính thức,30 Tr - 60 Tr VND,3 - 5,Nhân viên,02/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-chinh-chuyen-vien-cao-cap-quan-ly-chuong-trinh-du-lieu-data-program-owner-phong-quan-tri-du-lieu-khoi-cong-nghe-thong-tin.35C6FF16.html
35C6FEEB,Chuyên viên chính/ Chuyên viên cao cấp Phân tích nghiệp vụ - Khối Công nghệ Thông tin,Ngân Hàng TMCP Tiên Phong (TPBank),Hà Nội,02/06/2026,"Ngân hàng, CNTT - Phần mềm",Nhân viên chính thức,30 Tr - 60 Tr VND,3 - 5,Nhân viên,02/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-chinh-chuyen-vien-cao-cap-phan-tich-nghiep-vu-khoi-cong-nghe-thong-tin.35C6FEEB.html
35C6FEFC,Chuyên viên chính/Chuyên viên cao cấp Giám sát tuân thủ Công nghệ thông tin - Khối Công nghệ thông tin,Ngân Hàng TMCP Tiên Phong (TPBank),Hà Nội,02/06/2026,"Ngân hàng, CNTT - Phần mềm",Nhân viên chính thức,30 Tr - 60 Tr VND,3 - 5,Nhân viên,02/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-chinh-chuyen-vien-cao-cap-giam-sat-tuan-thu-cong-nghe-thong-tin-khoi-cong-nghe-thong-tin.35C6FEFC.html
35C79B7B,UI/UX Designer (Middle/Senior),Công Ty Cổ Phần Decox,Hồ Chí Minh,08/06/2026,"CNTT - Phần mềm, Quảng cáo / Đối ngoại / Truyền Thông",Nhân viên chính thức,Cạnh tranh,2 - 4,Nhân viên,10/07/2026,https://careerviet.vn/vi/tim-viec-lam/ui-ux-designer-middle-senior.35C79B7B.html
35C79FD1,Data Engineer,Viet Thai International,Hồ Chí Minh,09/06/2026,"Bán lẻ / Bán sỉ, CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,2 - 3,Nhân viên,09/07/2026,https://careerviet.vn/vi/tim-viec-lam/data-engineer.35C79FD1.html
35C7A072,Back-End Developer,Anheuser-Busch InBev (AB InBev),Hồ Chí Minh,09/06/2026,"Thực phẩm & Đồ uống, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,1 - 3,Nhân viên,10/07/2026,https://careerviet.vn/vi/tim-viec-lam/back-end-developer.35C7A072.html
35C77A84,[Junior/Mid-Level/Senior] System Engineer – Cloud & Operations (AWS / Windows) - US shift (WFH),Teamwork Vietnam Ltd,Hồ Chí Minh,09/06/2026,CNTT - Phần cứng / Mạng,Nhân viên chính thức,800 - 2.000 USD,2 - 15,Nhân viên,26/06/2026,https://careerviet.vn/vi/tim-viec-lam/junior-mid-level-senior-system-engineer-cloud-operations-aws-windows-us-shift-wfh.35C77A84.html
35C71363,IT Engineer SAP Basis SysAdmin,Teamwork Vietnam Ltd,Hồ Chí Minh,09/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,"Hands-on experience with at least one OS: Windows, UNIX, or Linux",Nhân viên,09/07/2026,https://careerviet.vn/vi/tim-viec-lam/it-engineer-sap-basis-sysadmin.35C71363.html
35C70C3E,Chuyên gia ERP Oracle (Kỹ thuật/Database),Công ty Cổ phần Tập đoàn Hoa Sen,Hồ Chí Minh,10/06/2026,"CNTT - Phần mềm, Bán lẻ / Bán sỉ, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,3 - 10,Nhân viên,07/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-gia-erp-oracle-ky-thuat-database.35C70C3E.html
35C78801,Nhân Viên Tư Vấn Giải Pháp Công Nghệ (Presale),QTSC - CÔNG TY TNHH MTV PHÁT TRIỂN CÔNG VIÊN PHẦN MỀM QUANG TRUNG,Hồ Chí Minh,,"CNTT - Phần mềm, ,, CNTT - Phần cứng / Mạng, Bưu chính viễn thông",,Cạnh tranh,"Ưu tiên ứng viên có tối thiểu 02 năm kinh nghiệm trong lĩnh vực tư vấn giải pháp công nghệ thông tin, presale",Nhân viên,01/07/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-tu-van-giai-phap-cong-nghe-presale.35C78801.html
35C7A295,Kỹ sư Trí tuệ nhân tạo (AI Engineer),Công ty Cổ phần Tập đoàn Hoa Sen,Hồ Chí Minh,10/06/2026,"CNTT - Phần mềm, Bán lẻ / Bán sỉ, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,2 - 3,Nhân viên,09/07/2026,https://careerviet.vn/vi/tim-viec-lam/ky-su-tri-tue-nhan-tao-ai-engineer.35C7A295.html
35C7A37C,Chuyên Viên Mô Hình Rủi Ro,NGÂN HÀNG TRÁCH NHIỆM HỮU HẠN MỘT THÀNH VIÊN VIỆT NAM HIỆN ĐẠI,Hà Nội,10/06/2026,"Ngân hàng, Tài chính / Đầu tư, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,Trên 1,Nhân viên,04/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-mo-hinh-rui-ro.35C7A37C.html
35C75F61,Lập Trình Viên Fullstack,Phu Hung Assurance Corporation,Hồ Chí Minh,14/05/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,2 - 3,Nhân viên,14/06/2026,https://careerviet.vn/vi/tim-viec-lam/lap-trinh-vien-fullstack.35C75F61.html
35C71B68,Chuyên viên Mua sắm phụ trách kỹ thuật có chuyên môn về CNTT,NGÂN HÀNG TMCP NGOẠI THƯƠNG VIỆT NAM (VIETCOMBANK),Hà Nội,14/05/2026,"Thu mua / Vật tư, CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,Trên 3,Nhân viên,13/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-mua-sam-phu-trach-ky-thuat-co-chuyen-mon-ve-cntt.35C71B68.html
35C761E9,Nhân Viên Kinh Doanh B2B,Công ty Cổ phần IPOS.vn,Hà Nội,15/05/2026,"Bán hàng / Kinh doanh, CNTT - Phần mềm, Tư vấn",Nhân viên chính thức,15 Tr - 30 Tr VND,3% phần cứng,Nhân viên,15/06/2026,https://careerviet.vn/vi/tim-viec-lam/nhan-vien-kinh-doanh-b2b.35C761E9.html
35C75CC7,KỸ SƯ AI FULL-STACK hoặc PRODUCT DESIGNER - KIỂU MAKER,CÔNG TY TNHH CÔNG NGHỆ HAIPER-X,Hồ Chí Minh,19/05/2026,CNTT - Phần mềm,Nhân viên chính thức,35 Tr - 70 Tr VND,3 - 5,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/ky-su-ai-full-stack-hoac-product-designer-kieu-maker.35C75CC7.html
35C72DB8,Chuyên viên Thiết kế giải pháp và quản lý kênh số,NGÂN HÀNG TMCP NGOẠI THƯƠNG VIỆT NAM (VIETCOMBANK),Hà Nội,22/05/2026,"Ngân hàng, Tài chính / Đầu tư, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,Trên 3,Nhân viên,21/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-thiet-ke-giai-phap-va-quan-ly-kenh-so.35C72DB8.html
35C72DCD,Chuyên viên Triển khai giải pháp,NGÂN HÀNG TMCP NGOẠI THƯƠNG VIỆT NAM (VIETCOMBANK),Hà Nội,22/05/2026,"Ngân hàng, CNTT - Phần mềm, Tài chính / Đầu tư",Nhân viên chính thức,Cạnh tranh,Trên 3,Nhân viên,21/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-trien-khai-giai-phap.35C72DCD.html
35C75C73,Software Engineer,CÔNG TY TNHH SKYLAB INNOGRAM VIỆT NAM,Hồ Chí Minh,27/05/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,3 - 5,Nhân viên,12/06/2026,https://careerviet.vn/vi/tim-viec-lam/software-engineer.35C75C73.html
35C77C06,SOFTWARE TESTER,CÔNG TY CỔ PHẦN GIẢI PHÁP GENE - GENE SOLUTIONS,Hồ Chí Minh,27/05/2026,"CNTT - Phần mềm, Công nghệ sinh học, Tài chính / Đầu tư",Nhân viên chính thức,Cạnh tranh,1 - 3,Nhân viên,15/06/2026,https://careerviet.vn/vi/tim-viec-lam/software-tester.35C77C06.html
35C6F3A3,Software Architect,Công ty TNHH Viettel - CHT,Hà Nội,29/05/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,Trên 5,Nhân viên,28/06/2026,https://careerviet.vn/vi/tim-viec-lam/software-architect.35C6F3A3.html
35C6F45D,Chuyên viên Kiểm định mô hình rủi ro tín dụng,NGÂN HÀNG TMCP NGOẠI THƯƠNG VIỆT NAM (VIETCOMBANK),Hà Nội,30/05/2026,"Ngân hàng, Tài chính / Đầu tư, CNTT - Phần mềm",Nhân viên chính thức,Cạnh tranh,Trên 1,Nhân viên,29/06/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-kiem-dinh-mo-hinh-rui-ro-tin-dung.35C6F45D.html
35C785F8,Frontend Developer (ReactJS),Công Ty Cổ Phần Giải Pháp Cơ Điện MES,Bình Dương,01/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,12 Tr - 15 Tr VND,Chưa có kinh nghiệm,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/frontend-developer-reactjs.35C785F8.html
35C779D1,IT Staff (System/ Network Administrator),"DP Systems Electronic Mechanical Technology Vietnam Co., Ltd",Bình Dương,01/06/2026,"CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,Trên 2,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/it-staff-system-network-administrator.35C779D1.html
35C6FC6E,AI Expert - Khối Công nghệ thông tin (HOLT.15),Ngân Hàng TMCP Quân Đội,Hà Nội,01/06/2026,"Ngân hàng, CNTT - Phần mềm, CNTT - Phần cứng / Mạng",Nhân viên chính thức,Cạnh tranh,Trên 3,Nhân viên,01/07/2026,https://careerviet.vn/vi/tim-viec-lam/ai-expert-khoi-cong-nghe-thong-tin-holt-15.35C6FC6E.html
35C78AAF,IT Helpdesk and support,XP Power Vietnam,Bình Dương,02/06/2026,CNTT - Phần cứng / Mạng,Nhân viên chính thức,Cạnh tranh,02/07/2026,Nhân viên,02/07/2026,https://careerviet.vn/vi/tim-viec-lam/it-helpdesk-and-support.35C78AAF.html
35C78DEF,Senior IT Support,CÔNG TY TNHH KOI CAFÉ VIỆT NAM,Hồ Chí Minh,03/06/2026,CNTT - Phần cứng / Mạng,Nhân viên chính thức,13 Tr - 15 Tr VND,3 - 5,Nhân viên,30/06/2026,https://careerviet.vn/vi/tim-viec-lam/senior-it-support.35C78DEF.html
35C742E5,Senior AI Engineer,DIGI-TEXX Vietnam,Hồ Chí Minh,03/06/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,5 - 10,Nhân viên,03/07/2026,https://careerviet.vn/vi/tim-viec-lam/senior-ai-engineer.35C742E5.html
35C7045B,Senior IT Infrastructure (Disaster Recovery) Officer,LOTTE FINANCE VIETNAM,Hà Nội,05/06/2026,CNTT - Phần mềm,Nhân viên chính thức,Cạnh tranh,Trên 3,Nhân viên,05/07/2026,https://careerviet.vn/vi/tim-viec-lam/senior-it-infrastructure-disaster-recovery-officer.35C7045B.html
35C70506,Chuyên viên cao cấp/Chuyên viên chính Quản lý Chất lượng dữ liệu – Khối Công nghệ Thông tin,Ngân Hàng TMCP Tiên Phong (TPBank),Hà Nội,05/06/2026,"CNTT - Phần mềm, Ngân hàng",Nhân viên chính thức,30 Tr - 60 Tr VND,3 - 5,Nhân viên,05/07/2026,https://careerviet.vn/vi/tim-viec-lam/chuyen-vien-cao-cap-chuyen-vien-chinh-quan-ly-chat-luong-du-lieu-khoi-cong-nghe-thong-tin.35C70506.html
